predicted_unmet_MW,true_unmet_MW
7.05,0.0
4.04,0.0
0.92,0.0
-2.1,0.0
3.52,0.0
8.03,0.0
10.25,0.0
17.13,0.0
34.54,35.0
547.02,546.0
-0.14,0.0
40.18,46.93464660644531
6.5,0.0
36.07,35.0
-2.52,0.0
545.97,546.0
43.93,46.93464660644531
-6.6,0.0
-1.74,0.0
-5.68,0.0
1.58,0.0
-0.25,0.0
-0.94,0.0
-2.76,0.0
-7.81,0.0
4.31,0.0
0.31,0.0
547.14,546.0
-7.4,0.0
6.51,0.0
3.65,0.0
21.9,13.61340045928955
-4.96,0.0
5.97,0.0
-5.94,0.0
-1.82,0.0
-6.69,0.0
-0.02,0.0
545.21,546.0
-0.54,0.0
-8.97,0.0
0.3,0.0
-0.81,0.0
34.03,31.432695388793945
4.77,0.0
1.54,0.0
39.87,35.0
528.14,563.6134033203125
-2.08,0.0
-0.57,0.0
14.96,12.09926700592041
12.37,12.09926700592041
1.27,0.0
1.56,0.0
4.9,0.0
34.43,0.0
-4.07,0.0
-0.78,0.0
0.38,0.0
0.29,0.0
4.44,0.0
5.2,0.0
1.38,0.0
13.92,12.09926700592041
7.06,0.0
33.58,35.0
-2.84,0.0
5.66,0.0
1.36,0.0
33.65,31.432695388793945
34.54,35.0
0.67,0.0
32.96,31.432695388793945
-4.69,0.0
-5.36,0.0
11.29,9.413985252380371
17.84,0.0
3.59,0.0
1.45,0.0
2.42,0.0
1.89,0.0
545.78,546.0
12.51,0.0
17.91,0.0
-3.54,0.0
15.93,0.0
6.81,0.0
39.97,46.93464660644531
8.34,0.0
3.64,0.0
13.43,0.0
19.9,0.0
-0.96,0.0
547.69,546.0
0.47,0.0
27.22,0.0
3.79,0.0
-1.89,0.0
3.94,0.0
-6.4,0.0
1.17,0.0
43.75,35.0
-6.32,0.0
-2.33,0.0
2.26,0.0
35.48,8.61340045928955
2.36,0.0
-2.9,0.0
30.85,35.0
34.54,35.0
32.34,87.48916625976562
-1.91,0.0
193.01,0.0
3.41,5.968121528625488
-2.02,0.0
0.05,0.0
1.08,0.0
10.74,13.61340045928955
1.83,0.0
548.48,546.0
545.51,546.0
2.23,0.0
61.74,224.48916625976562
32.02,0.0
6.48,0.0
-8.97,0.0
2.19,0.0
-0.44,0.0
549.7,546.0
34.07,31.432695388793945
2.25,0.0
183.88,171.6134033203125
-1.24,0.0
125.34,0.0
10.26,9.413985252380371
6.13,0.0
-27.72,0.0
567.63,546.0
35.12,87.48916625976562
-0.03,0.0
5.86,0.0
1.77,0.0
-4.48,0.0
38.51,35.0
-0.11,0.0
66.3,69.05933380126953
4.91,0.0
35.99,35.0
-3.31,0.0
0.29,0.0
-1.82,0.0
43.16,46.93464660644531
-8.56,0.0
-1.98,0.0
550.8,546.0
0.14,0.0
628.3,677.4891357421875
2.17,0.0
-1.49,0.0
5.22,0.0
-0.37,0.0
3.65,0.0
36.58,35.0
1.69,0.0
-5.71,0.0
-2.83,0.0
35.89,35.0
-0.42,0.0
0.53,0.0
9.4,0.0
6.6,0.0
542.24,546.0
34.56,87.48916625976562
-0.21,0.0
1.23,0.0
544.76,546.0
2.74,0.0
-4.67,0.0
-5.5,0.0
-0.96,0.0
34.49,87.48916625976562
3.3,0.0
6.03,0.0
-6.02,0.0
1.47,0.0
50.01,48.49241638183594
10.29,0.0
17.16,0.0
0.04,0.0
-2.92,0.0
4.25,0.0
3.79,0.0
-0.95,0.0
-2.21,0.0
0.99,0.0
0.73,0.0
0.56,0.0
32.14,0.0
35.3,35.0
9.5,9.413985252380371
-1.11,0.0
1.12,0.0
1.62,0.0
2.23,0.0
52.35,51.8868293762207
544.75,546.0
72.39,69.05933380126953
0.83,0.0
52.52,0.0
-1.78,0.0
-3.1,0.0
-0.17,0.0
5.9,0.0
23.27,22.01871109008789
1.34,0.0
546.13,546.0
3.68,0.0
-1.05,0.0
0.02,0.0
3.27,0.0
600.66,546.0
17.71,0.0
2.4,0.0
39.42,46.93464660644531
-1.06,0.0
239.6,224.48916625976562
4.0,0.0
31.1,87.48916625976562
44.85,46.93464660644531
30.19,0.0
10.59,0.0
9.78,0.0
-4.64,0.0
33.0,31.432695388793945
41.52,35.0
-1.42,0.0
0.62,0.0
545.17,546.0
-4.57,0.0
7.28,0.0
545.01,546.0
34.87,35.0
20.07,3.854581117630005
2.83,0.0
-3.91,0.0
-2.47,0.0
546.8,546.0
0.87,0.0
10.14,0.0
-6.88,0.0
-6.11,0.0
9.05,0.0
21.91,3.854581117630005
15.12,0.0
5.14,0.0
3.19,0.0
63.6,87.48916625976562
4.23,0.0
4.5,0.0
5.67,0.0
551.62,546.0
33.69,31.432695388793945
37.17,35.0
0.39,0.0
-8.66,0.0
-2.09,0.0
1.62,0.0
1.15,0.0
0.5,0.0
2.21,0.0
-2.14,0.0
37.41,35.0
17.71,0.0
39.5,154.48916625976562
3.09,0.0
3.21,0.0
3.7,0.0
-3.02,0.0
117.84,214.48916625976562
-0.1,0.0
580.57,581.0
0.64,0.0
3.49,0.0
28.68,35.0
0.71,0.0
13.48,0.0
42.81,35.0
375.72,358.6134033203125
-7.24,0.0
3.95,0.0
-0.72,0.0
4.26,0.0
2.18,0.0
-1.23,0.0
1.82,0.0
3.67,0.0
-0.27,0.0
41.84,63.613399505615234
6.16,0.0
-2.64,0.0
26.57,22.01871109008789
7.44,0.0
-0.99,0.0
544.89,546.0
545.23,546.0
40.57,35.0
0.26,0.0
0.39,0.0
1.74,0.0
1.08,0.0
0.57,0.0
581.57,581.0
34.71,35.0
9.96,0.0
36.41,35.0
9.05,0.0
19.49,0.0
4.4,0.0
13.72,0.0
0.56,0.0
16.46,0.0
3.22,0.0
4.23,0.0
-1.77,0.0
-5.08,0.0
0.54,0.0
0.7,0.0
547.31,546.0
28.25,29.910062789916992
549.56,546.0
90.19,312.4891662597656
4.65,0.0
1.13,0.0
-4.57,0.0
4.55,0.0
1.54,0.0
-4.66,0.0
7.78,0.0
3.98,0.0
10.28,9.413985252380371
7.58,0.0
1.56,0.0
7.05,0.0
34.25,35.0
4.29,0.0
32.5,0.0
-7.05,0.0
-4.66,0.0
548.03,546.0
623.43,735.1242065429688
-0.44,0.0
547.15,546.0
-3.87,0.0
-4.38,3.854581117630005
3.43,0.0
1.66,0.0
28.53,35.0
5.83,0.0
18.18,0.0
-0.46,0.0
8.2,0.0
1.38,0.0
2.47,0.0
104.4,0.0
2.0,0.0
4.38,0.0
-1.52,0.0
-0.32,0.0
550.12,546.0
-0.52,0.0
-0.95,0.0
4.1,0.0
0.39,0.0
156.74,163.6134033203125
42.69,35.0
48.74,40.668426513671875
-4.32,0.0
34.29,35.0
6.0,0.0
-7.05,0.0
-0.63,0.0
5.79,0.0
-4.76,0.0
3.98,0.0
2.83,0.0
599.33,571.6134033203125
545.2,546.0
-4.9,0.0
546.28,546.0
9.8,0.0
4.91,0.0
7.56,0.0
-2.29,0.0
4.25,0.0
1.11,0.0
-0.45,0.0
-6.11,0.0
13.99,0.0
-0.29,0.0
-2.39,0.0
-0.26,0.0
2.23,0.0
4.21,0.0
543.7,546.0
6.16,0.0
13.16,0.0
7.39,0.0
0.55,0.0
34.52,35.0
-4.24,0.0
-2.85,0.0
35.26,35.0
578.39,581.0
10.94,9.413985252380371
7.29,0.0
46.38,87.48916625976562
0.33,0.0
1.17,0.0
36.48,35.0
8.2,0.0
62.0,0.0
36.8,35.0
1.25,0.0
0.0,0.0
14.7,0.0
2.64,0.0
5.14,0.0
2.76,0.0
542.98,546.0
1.69,0.0
40.95,35.0
-1.18,0.0
-2.58,0.0
4.26,0.0
5.22,0.0
2.32,0.0
2.26,0.0
-2.72,0.0
-2.1,0.0
0.82,0.0
34.53,35.0
4.96,0.0
-3.61,0.0
4.32,0.0
1.6,0.0
37.26,35.0
-2.84,0.0
-2.78,0.0
8.03,3.854581117630005
0.88,0.0
0.23,0.0
2.97,0.0
11.0,0.0
42.21,46.93464660644531
12.37,12.09926700592041
-5.04,0.0
549.87,546.0
-0.77,0.0
-1.6,0.0
6.35,0.0
546.23,546.0
184.09,221.6134033203125
-2.73,0.0
28.88,35.0
547.0,546.0
0.25,0.0
9.87,9.413985252380371
42.42,46.93464660644531
-0.61,0.0
-0.76,0.0
-3.48,0.0
547.64,546.0
0.0,0.0
-2.56,0.0
-1.12,0.0
188.26,87.48916625976562
2.24,0.0
13.52,12.09926700592041
0.58,0.0
-7.28,0.0
2.9,0.0
-2.11,0.0
-2.25,0.0
56.85,0.0
32.63,31.432695388793945
0.01,0.0
37.5,35.0
-1.93,0.0
-4.96,0.0
0.76,0.0
4.94,0.0
0.87,0.0
-1.62,0.0
0.25,0.0
0.67,0.0
547.52,546.0
0.26,0.0
0.9,0.0
4.02,0.0
32.96,31.432695388793945
1.03,0.0
-0.95,0.0
3.08,0.0
1.66,0.0
-0.32,0.0
-0.48,0.0
544.43,546.0
3.42,0.0
15.63,0.0
31.06,119.48916625976562
-6.03,0.0
-0.34,0.0
-1.38,0.0
32.07,35.0
3.77,0.0
7.78,0.0
544.91,546.0
32.63,31.432695388793945
34.76,35.0
1.71,0.0
-29.67,0.0
13.34,0.0
77.99,71.6134033203125
5.67,0.0
3.18,0.0
1.2,0.0
0.59,0.0
3.24,0.0
35.17,35.0
1.11,0.0
1.7,0.0
3.2,0.0
20.77,0.0
0.58,0.0
17.81,0.0
20.6,0.0
5.3,0.0
544.37,546.0
25.36,29.910062789916992
0.78,0.0
3.44,0.0
-0.12,0.0
0.75,0.0
1.04,0.0
1.49,0.0
4.69,0.0
5.27,0.0
196.22,0.0
8.4,0.0
29.28,35.0
2.42,0.0
1.48,0.0
112.72,0.0
-0.56,0.0
28.84,35.0
-0.63,0.0
-4.77,0.0
-1.52,0.0
549.55,546.0
42.7,46.93464660644531
4.54,0.0
546.21,546.0
3.05,0.0
1.15,0.0
7.67,13.61340045928955
6.13,0.0
21.91,3.854581117630005
266.63,277.4891662597656
-1.7,0.0
0.85,0.0
1.25,0.0
13.88,0.0
282.63,165.52467346191406
547.19,546.0
33.34,35.0
9.05,0.0
-0.26,0.0
-1.43,0.0
-4.1,0.0
-2.55,0.0
-8.93,0.0
10.76,0.0
15.82,0.0
43.32,35.0
-4.59,0.0
1.89,0.0
-4.58,0.0
36.7,35.0
549.06,546.0
1.18,0.0
-7.05,0.0
551.88,546.0
0.94,0.0
1.42,0.0
4.6,0.0
3.55,0.0
-1.7,0.0
-5.28,0.0
0.91,0.0
735.21,708.6134033203125
-2.43,0.0
14.39,0.0
-5.15,0.0
1.85,0.0
-4.73,3.854581117630005
-3.46,0.0
33.31,31.432695388793945
6.19,0.0
3.3,0.0
0.76,0.0
544.84,546.0
-1.82,0.0
30.25,35.0
-2.52,0.0
-2.84,0.0
-1.98,0.0
4.65,0.0
-4.69,0.0
-7.12,0.0
74.42,277.4891662597656
40.63,46.93464660644531
1.46,0.0
42.5,46.93464660644531
17.71,0.0
-3.12,0.0
-3.28,0.0
5.14,0.0
1.8,0.0
19.49,0.0
40.19,35.0
547.68,546.0
552.61,546.0
36.3,35.0
35.7,46.93464660644531
0.63,0.0
9.43,0.0
0.08,0.0
62.8,87.48916625976562
6.4,0.0
139.85,0.0
-3.65,0.0
36.35,35.0
3.09,0.0
-4.05,0.0
18.28,0.0
-0.77,0.0
0.29,0.0
-5.54,0.0
4.5,0.0
19.43,0.0
-0.61,0.0
14.65,0.0
0.08,0.0
182.98,0.0
8.94,0.0
2.32,0.0
4.44,0.0
3.14,0.0
0.4,0.0
-4.24,0.0
-6.69,0.0
12.63,0.0
0.14,0.0
1.57,0.0
547.92,546.0
-6.88,0.0
544.84,546.0
0.72,0.0
18.58,0.0
186.19,519.4891357421875
4.77,0.0
32.6,31.432695388793945
-0.09,0.0
-1.19,0.0
21.92,22.01871109008789
547.32,546.0
549.23,546.0
-1.15,0.0
22.87,0.0
1.46,0.0
-5.2,0.0
16.2,0.0
-2.47,0.0
544.83,546.0
0.15,0.0
-6.67,0.0
-0.83,0.0
-2.4,0.0
1.55,0.0
42.32,35.0
2.64,0.0
-1.51,0.0
5.19,0.0
35.34,35.0
2.63,0.0
544.6,546.0
33.69,31.432695388793945
-0.27,0.0
3.25,0.0
12.62,13.61340045928955
-2.84,0.0
546.0,546.0
-4.9,0.0
132.95,0.0
-2.96,0.0
3.59,0.0
-1.87,0.0
70.96,71.6134033203125
65.88,0.0
2.11,0.0
609.34,546.0
550.12,546.0
43.44,46.93464660644531
3.42,0.0
33.35,31.432695388793945
-0.26,0.0
-1.28,0.0
35.23,35.0
-3.79,0.0
-0.4,0.0
23.04,22.01871109008789
546.08,546.0
-5.01,0.0
655.06,735.1242065429688
39.78,35.0
4.39,0.0
-1.78,0.0
7.11,0.0
1.38,0.0
35.26,35.0
6.88,0.0
-1.1,0.0
556.53,546.0
4.49,0.0
552.33,546.0
-0.93,0.0
0.28,0.0
35.06,35.0
2.13,0.0
549.35,546.0
126.94,0.0
-1.95,0.0
0.77,0.0
0.23,0.0
63.16,224.48916625976562
0.78,0.0
-0.24,0.0
31.26,0.0
0.73,0.0
4.19,0.0
-1.44,0.0
2.1,0.0
-2.64,0.0
3.97,3.854581117630005
1.7,0.0
-0.82,0.0
4.75,0.0
553.26,546.0
0.53,0.0
2.27,0.0
3.55,0.0
-1.9,0.0
30.84,35.0
57.88,0.0
547.99,546.0
3.95,0.0
-3.94,0.0
4.58,0.0
554.98,546.0
42.4,35.0
3.49,0.0
-2.39,0.0
-0.01,0.0
1.63,0.0
-2.09,0.0
1.69,0.0
39.0,35.0
5.66,0.0
545.33,546.0
9.9,0.0
0.53,0.0
4.16,0.0
-0.72,0.0
3.55,0.0
-4.48,0.0
2.79,0.0
8.2,0.0
-1.76,0.0
72.13,76.6134033203125
-0.27,0.0
9.22,0.0
546.6,546.0
547.41,546.0
-1.93,0.0
-0.37,0.0
578.94,581.0
1.85,0.0
-0.92,0.0
0.89,0.0
-0.55,0.0
8.85,9.668339729309082
-3.18,0.0
2.45,0.0
2.7,0.0
-0.11,0.0
-0.63,0.0
-1.3,0.0
-2.75,0.0
0.17,0.0
2.32,0.0
4.96,0.0
1.49,0.0
-1.19,0.0
201.18,189.12423706054688
7.02,0.0
557.91,546.0
-1.24,0.0
34.64,35.0
8.71,0.0
-2.42,0.0
0.73,0.0
545.18,546.0
0.33,0.0
-0.32,0.0
2.23,0.0
0.08,0.0
0.51,0.0
3.53,0.0
57.74,0.0
71.2,69.05933380126953
0.94,0.0
36.81,35.0
1.4,0.0
12.7,0.0
547.45,546.0
1.66,0.0
546.4,546.0
4.15,0.0
6.59,0.0
0.19,0.0
18.29,0.0
3.39,0.0
42.21,46.93464660644531
-3.2,0.0
33.31,31.432695388793945
7.39,0.0
-0.66,0.0
194.69,0.0
38.55,0.0
2.05,0.0
0.72,0.0
578.7,581.0
1.45,0.0
0.32,0.0
6.96,0.0
-2.82,0.0
1.15,0.0
0.84,0.0
34.73,35.0
35.94,0.0
545.35,546.0
35.8,35.0
1.85,0.0
-1.12,0.0
552.62,546.0
0.92,0.0
5.71,0.0
-4.76,0.0
17.44,0.0
3.57,0.0
2.43,0.0
-1.95,0.0
32.23,35.0
4.1,0.0
21.02,0.0
1.99,0.0
1.42,0.0
-8.97,0.0
8.63,0.0
0.39,0.0
1.4,0.0
6.14,0.0
-2.77,0.0
-0.75,0.0
0.69,0.0
-2.7,0.0
176.26,87.48916625976562
0.23,0.0
-3.15,0.0
-2.4,0.0
-0.41,0.0
12.06,0.0
2.02,0.0
55.38,165.52467346191406
3.25,0.0
187.71,119.48916625976562
-1.39,0.0
1.02,0.0
551.48,546.0
1.84,0.0
-1.32,0.0
4.91,0.0
-0.95,0.0
-0.75,0.0
4.08,0.0
3.14,0.0
5.66,0.0
43.26,35.0
1.67,0.0
549.82,546.0
31.01,35.0
-3.69,0.0
0.6,0.0
-4.37,0.0
3.63,0.0
35.48,8.61340045928955
546.01,546.0
4.91,0.0
548.26,546.0
0.18,0.0
0.59,0.0
1.42,0.0
5.32,0.0
2.42,0.0
2.34,0.0
4.35,0.0
547.69,546.0
3.58,0.0
40.63,46.93464660644531
62.02,0.0
8.22,0.0
5.43,0.0
384.22,276.6134033203125
33.52,35.0
550.08,546.0
-1.0,0.0
-1.29,0.0
5.41,0.0
3.27,0.0
-1.27,0.0
54.39,256.4891662597656
542.66,546.0
2.32,0.0
-1.15,0.0
3.05,0.0
0.78,0.0
30.1,35.0
5.9,0.0
0.85,0.0
0.58,0.0
2.51,0.0
-0.11,0.0
2.28,0.0
-2.13,0.0
-0.27,0.0
-2.85,0.0
35.01,35.0
3.81,0.0
4.77,0.0
-8.89,0.0
-0.36,0.0
545.85,546.0
39.45,35.0
3.71,0.0
0.7,0.0
59.08,0.0
0.17,0.0
65.46,0.0
-2.36,0.0
546.18,546.0
-7.08,0.0
26.72,119.48916625976562
1.34,0.0
35.89,35.0
0.14,0.0
4.16,0.0
1.19,0.0
1.6,0.0
580.49,581.0
59.76,87.48916625976562
-4.7,0.0
5.29,0.0
-4.83,0.0
-1.19,0.0
34.44,35.0
549.62,546.0
-2.8,0.0
5.96,0.0
59.06,87.48916625976562
6.25,0.0
1.26,0.0
-4.21,0.0
4.1,0.0
2.86,0.0
1.27,0.0
1.91,0.0
5.66,0.0
19.43,0.0
1.19,0.0
34.82,35.0
0.6,0.0
-9.23,0.0
-2.97,0.0
-3.94,0.0
15.61,0.0
4.92,0.0
13.48,0.0
-2.02,0.0
1.74,0.0
9.15,0.0
-1.05,0.0
5.01,0.0
546.99,546.0
33.4,31.432695388793945
6.81,0.0
-0.8,0.0
41.63,46.93464660644531
35.37,35.0
40.06,35.0
5.79,0.0
-2.19,0.0
-2.15,0.0
4.77,0.0
127.64,0.0
-4.05,0.0
14.29,0.0
-2.78,0.0
0.67,0.0
4.98,0.0
4.69,0.0
42.88,35.0
76.1,71.6134033203125
4.91,0.0
14.82,0.0
-2.84,0.0
-2.84,0.0
3.68,0.0
21.91,3.854581117630005
-4.63,0.0
0.31,0.0
0.25,0.0
-0.58,0.0
3.79,0.0
-1.7,0.0
6.88,4.364835262298584
-5.62,0.0
32.24,35.0
34.54,35.0
-1.66,0.0
-2.44,0.0
0.28,0.0
-8.53,0.0
1.63,0.0
3.15,0.0
-4.59,0.0
34.77,35.0
2.26,0.0
0.33,0.0
7.28,0.0
36.18,35.0
545.12,546.0
1.49,0.0
-1.31,0.0
547.21,546.0
-2.32,0.0
-2.02,0.0
36.38,35.0
32.69,0.0
2.53,0.0
1.71,0.0
-2.67,0.0
-1.71,0.0
0.58,0.0
9.37,0.0
-4.87,0.0
2.23,0.0
193.19,0.0
2.18,0.0
2.18,0.0
-2.41,0.0
328.76,308.6134033203125
550.23,546.0
42.28,35.0
-7.08,0.0
2.18,0.0
35.26,35.0
-0.63,0.0
3.41,0.0
-6.69,0.0
-0.7,0.0
0.45,0.0
0.24,0.0
4.55,0.0
22.56,22.01871109008789
13.22,0.0
-0.63,0.0
40.18,35.0
35.89,35.0
44.85,46.93464660644531
-4.1,0.0
-4.24,0.0
-1.89,0.0
0.31,0.0
62.53,224.48916625976562
3.13,0.0
0.91,0.0
9.0,0.0
2.47,0.0
5.5,4.364835262298584
34.51,0.0
-7.24,0.0
0.09,0.0
15.56,0.0
10.25,0.0
546.71,546.0
2.89,0.0
58.76,87.48916625976562
36.33,87.48916625976562
183.9,171.6134033203125
12.32,0.0
9.05,0.0
-0.71,0.0
-1.95,0.0
6.4,0.0
1.78,0.0
-5.35,0.0
196.1,87.48916625976562
0.85,0.0
54.7,48.49241638183594
11.08,9.413985252380371
16.65,0.0
-4.38,0.0
546.61,546.0
7.47,0.0
3.35,0.0
1.54,0.0
2.94,0.0
2.22,0.0
545.29,546.0
-4.32,0.0
1.45,0.0
-4.24,0.0
0.33,0.0
-1.67,0.0
40.42,35.0
-4.74,0.0
544.01,546.0
-2.32,0.0
195.26,0.0
3.43,0.0
-2.09,0.0
1.77,0.0
4.55,0.0
-7.4,0.0
2.73,0.0
3.94,0.0
-4.53,0.0
22.62,29.910062789916992
-1.57,0.0
-4.74,0.0
1.51,0.0
9.05,0.0
550.6,546.0
-3.2,0.0
3.72,0.0
8.7,0.0
-1.8,0.0
3.06,0.0
-3.64,0.0
-3.88,0.0
5.73,0.0
10.61,9.413985252380371
1.15,0.0
-2.62,0.0
126.73,35.0
-4.08,0.0
10.05,0.0
569.82,546.0
183.29,119.48916625976562
2.71,0.0
6.73,0.0
6.72,0.0
42.54,46.93464660644531
-4.11,0.0
0.29,0.0
0.26,0.0
10.97,9.413985252380371
11.27,0.0
-2.33,0.0
23.36,0.0
-0.03,0.0
-1.09,0.0
431.4,413.6134033203125
-0.63,0.0
5.38,0.0
582.16,581.0
17.23,0.0
0.31,0.0
42.3,35.0
-8.66,0.0
2.02,0.0
-0.17,0.0
4.32,0.0
-2.31,0.0
0.29,0.0
0.38,0.0
4.78,0.0
7.28,0.0
31.19,0.0
0.21,0.0
-0.27,0.0
0.17,0.0
3.51,0.0
-0.03,0.0
34.87,35.0
2.29,0.0
30.2,36.447837829589844
41.12,38.73676300048828
-0.83,0.0
545.09,546.0
10.64,0.0
-0.33,0.0
35.91,35.0
7.69,0.0
0.36,0.0
-1.64,0.0
-6.02,0.0
7.5,0.0
1.73,0.0
2.93,0.0
-3.05,0.0
37.61,35.0
-6.39,0.0
-4.08,0.0
0.26,0.0
-0.8,0.0
2.13,0.0
6.9,0.0
0.55,0.0
-1.9,0.0
-7.05,0.0
35.9,0.0
35.29,35.0
10.14,0.0
547.83,546.0
-6.39,0.0
3.78,0.0
-0.75,0.0
37.67,35.0
-2.33,0.0
2.58,0.0
-0.06,0.0
24.34,22.01871109008789
3.3,0.0
-2.03,0.0
5.38,0.0
17.89,0.0
132.85,382.4891662597656
16.08,0.0
10.97,9.413985252380371
11.78,12.09926700592041
0.26,0.0
0.4,0.0
39.89,46.93464660644531
3.52,0.0
-4.23,0.0
-0.95,0.0
-0.36,0.0
3.68,0.0
34.95,35.0
-4.06,0.0
3.83,0.0
21.93,22.01871109008789
1.95,0.0
-0.54,0.0
0.74,0.0
19.55,0.0
29.59,0.0
2.77,0.0
-2.52,0.0
44.63,46.93464660644531
38.78,35.0
3.57,0.0
10.97,9.413985252380371
-2.7,0.0
2.74,0.0
27.74,29.910062789916992
-6.42,0.0
17.81,0.0
5.27,0.0
5.04,0.0
-5.85,0.0
-4.05,0.0
-4.96,0.0
1.36,0.0
33.32,119.48916625976562
-4.32,0.0
16.03,0.0
34.82,35.0
3.45,0.0
546.05,546.0
2.77,0.0
545.92,546.0
19.52,13.61340045928955
45.1,48.49241638183594
-0.13,0.0
-2.41,0.0
17.79,0.0
546.28,546.0
546.34,546.0
36.52,35.0
0.43,0.0
-1.25,0.0
0.31,0.0
-4.5,3.854581117630005
4.55,0.0
280.57,253.6134033203125
1.67,0.0
12.68,0.0
-0.6,0.0
4.49,0.0
546.8,546.0
15.93,0.0
-4.48,0.0
-2.77,0.0
14.23,0.0
0.83,0.0
76.09,259.4891662597656
-3.26,0.0
42.42,46.93464660644531
77.71,224.48916625976562
546.52,546.0
3.97,3.854581117630005
8.19,0.0
-0.46,0.0
33.71,35.0
-2.52,0.0
33.6,35.0
9.17,0.0
142.23,0.0
3.63,0.0
100.34,224.48916625976562
0.55,0.0
-5.1,0.0
587.9,581.0
20.35,0.0
6.58,0.0
3.49,0.0
1.34,0.0
-1.19,0.0
9.38,9.668339729309082
15.61,0.0
6.27,0.0
43.93,46.93464660644531
1.8,0.0
3.98,0.0
-0.97,0.0
-3.57,0.0
-1.31,0.0
-3.13,0.0
48.6,51.8868293762207
547.86,546.0
-2.33,0.0
-1.25,0.0
622.95,735.1242065429688
4.47,0.0
-1.19,0.0
2.01,0.0
3.52,0.0
-1.32,0.0
-1.25,0.0
-5.32,0.0
27.76,0.0
12.46,0.0
9.05,0.0
6.71,0.0
33.02,87.48916625976562
2.29,0.0
5.4,0.0
6.86,0.0
9.21,0.0
32.9,35.0
7.57,5.427020072937012
8.19,0.0
44.85,46.93464660644531
1.73,0.0
520.01,466.6134033203125
637.67,735.1242065429688
6.28,0.0
5.68,0.0
-0.39,0.0
4.17,0.0
1.46,0.0
551.73,546.0
0.58,0.0
-1.13,0.0
8.74,0.0
-2.01,0.0
-0.27,0.0
30.98,0.0
4.49,0.0
-3.54,0.0
0.93,0.0
-0.11,0.0
0.51,0.0
-5.62,0.0
3.86,0.0
-3.97,0.0
-6.81,0.0
-5.94,0.0
-0.57,0.0
0.22,0.0
-3.44,0.0
-4.62,0.0
10.85,0.0
3.54,0.0
-1.04,0.0
-8.46,0.0
6.88,0.0
-6.19,0.0
9.25,0.0
1.92,0.0
-2.9,0.0
1.66,0.0
-1.76,0.0
1.01,0.0
-1.5,0.0
-1.46,0.0
4.69,0.0
345.65,350.0
-1.09,0.0
1.27,0.0
19.34,0.0
-0.38,0.0
9.14,0.0
-1.68,0.0
-1.4,0.0
542.77,546.0
23.01,0.0
543.85,546.0
1.01,0.0
-0.88,0.0
1.73,0.0
1.99,0.0
354.73,350.0
-1.77,0.0
4.63,0.0
-9.07,0.0
7.56,10.160435676574707
6.1,0.0
3.47,0.0
0.96,0.0
901.11,896.0
-5.64,0.0
-0.58,0.0
3.62,0.0
337.89,350.0
542.88,546.0
-1.26,0.0
8.68,0.0
1.7,0.0
3.62,0.0
548.96,546.0
4.41,0.0
4.13,4.486848831176758
545.54,546.0
-2.25,0.0
4.88,0.0
-8.46,0.0
5.96,0.0
543.58,546.0
3.15,0.0
4.66,0.0
-2.15,0.0
-0.08,0.0
548.52,546.0
2.62,0.0
-1.41,0.0
-3.51,0.0
545.28,546.0
-3.96,0.0
345.44,350.0
-5.53,0.0
548.57,546.0
5.41,0.0
546.94,546.0
-2.74,0.0
3.62,0.0
4.58,0.0
-3.02,0.0
2.59,0.0
0.39,0.0
-7.16,0.0
11.35,0.0
-0.41,0.0
1.41,0.0
1.28,0.0
18.5,0.0
2.07,0.0
5.53,0.0
2.35,0.0
-0.71,0.0
-0.04,0.0
13.75,0.0
-2.75,0.0
-5.29,0.0
-2.82,0.0
2.93,0.0
-1.21,0.0
1.51,0.0
-0.75,0.0
0.76,0.0
10.01,0.0
-1.36,0.0
1.4,0.0
-0.57,0.0
18.3,0.0
1.54,0.0
-0.85,0.0
-2.7,0.0
-0.55,0.0
1.15,0.0
-1.57,0.0
2.36,0.0
355.6,350.0
-5.13,0.0
3.43,0.0
5.44,0.0
-1.78,0.0
4.01,0.0
-8.46,0.0
348.48,350.0
5.59,0.0
13.82,16.808168411254883
0.25,0.0
-0.62,0.0
1.5,0.0
-3.2,0.0
6.09,0.0
10.67,0.0
544.33,546.0
-2.08,0.0
26.87,30.43544578552246
-5.15,0.0
2.55,0.0
1.63,0.0
548.52,546.0
-1.64,0.0
-0.81,0.0
-1.05,0.0
-30.63,0.0
5.34,0.0
1.06,0.0
3.34,0.0
0.77,0.0
-4.59,0.0
0.11,0.0
347.93,350.0
23.06,24.611408233642578
-4.88,0.0
-0.7,0.0
-2.15,0.0
-1.33,0.0
10.19,0.0
-0.68,0.0
-3.06,0.0
-3.86,0.0
62.29,58.15523147583008
-7.76,0.0
0.6,0.0
-0.6,0.0
-2.65,0.0
-0.52,0.0
14.03,0.0
4.13,0.0
-2.39,0.0
0.92,0.0
10.23,0.0
-1.6,0.0
-0.94,0.0
0.78,0.0
4.82,0.0
-4.83,0.0
1.64,0.0
-1.56,0.0
-0.59,0.0
0.06,0.0
-0.69,0.0
2.59,0.0
1.12,0.0
-4.48,0.0
-0.97,0.0
3.25,0.0
-0.24,0.0
11.13,16.837852478027344
896.01,896.0
-2.68,0.0
43.68,38.946964263916016
1.15,0.0
4.32,0.0
345.4,350.0
4.91,0.0
-0.87,0.0
4.25,0.0
